pid,parch,sibsp,sex,port,class,age,agegroup,title
1207,0,0,f,Q,3,17.0,adolecent,Miss
1208,0,1,m,C,1,57.0,middle_aged,Mr
1209,0,0,m,S,2,19.0,adolecent,Mr
1210,0,0,m,S,3,27.0,young_adult,Mr
1211,0,2,m,S,2,22.0,young_adult,Mr
1212,0,0,m,S,3,26.0,young_adult,Mr
1213,0,0,m,C,3,25.0,young_adult,Mr
1214,0,0,m,S,2,26.0,young_adult,Mr
1215,0,0,m,S,1,33.0,adult,Mr
1216,0,0,f,S,1,39.0,adult,Miss
1217,0,0,m,S,3,23.0,young_adult,Mr
1218,1,2,f,S,2,12.0,adolecent,Miss
1219,0,0,m,C,1,46.0,middle_aged,Mr
1220,0,1,m,S,2,29.0,young_adult,Mr
1221,0,0,m,S,2,21.0,young_adult,Mr
1222,2,0,f,S,2,48.0,middle_aged,Mrs
1223,0,0,m,C,1,39.0,adult,Mr
1224,0,0,m,C,3,,age_unknown,Mr
1225,1,1,f,C,3,19.0,adolecent,Mrs
1226,0,0,m,S,3,27.0,young_adult,Mr
1227,0,0,m,S,1,30.0,adult,Mr
1228,0,0,m,S,2,32.0,adult,Mr
1229,2,0,m,C,3,39.0,adult,Mr
1230,0,0,m,S,2,25.0,young_adult,Mr
1231,0,0,m,C,3,,age_unknown,Master
1232,0,0,m,S,2,18.0,adolecent,Mr
1233,0,0,m,S,3,32.0,adult,Mr
1234,9,1,m,S,3,,age_unknown,Mr
1235,1,0,f,C,1,58.0,middle_aged,Mrs
1236,1,1,m,S,3,,age_unknown,Master
1237,0,0,f,S,3,16.0,adolecent,Miss
1238,0,0,m,S,2,26.0,young_adult,Mr
1239,0,0,f,C,3,38.0,adult,Mrs
1240,0,0,m,S,2,24.0,young_adult,Mr
1241,0,0,f,S,2,31.0,adult,Miss
1242,1,0,f,C,1,45.0,middle_aged,Mrs
1243,0,0,m,S,2,25.0,young_adult,Mr
1244,0,0,m,S,2,18.0,adolecent,Mr
1245,2,1,m,S,2,49.0,middle_aged,Mr
1246,2,1,f,S,3,0.17,infant,Miss
1247,0,0,m,S,1,50.0,middle_aged,Mr
1248,0,2,f,S,1,59.0,middle_aged,Mrs
1249,0,0,m,S,3,,age_unknown,Mr
1250,0,0,m,Q,3,,age_unknown,Mr
1251,0,1,f,S,3,30.0,adult,Mrs
1252,2,8,m,S,3,14.5,adolecent,Master
1253,1,1,f,C,2,24.0,young_adult,Mrs
1254,0,0,f,S,2,31.0,adult,Mrs
1255,0,0,m,S,3,27.0,young_adult,Mr
1256,0,1,f,C,1,25.0,young_adult,Mrs
1257,9,1,f,S,3,,age_unknown,Mrs
1258,0,1,m,C,3,,age_unknown,Mr
1259,0,0,f,S,3,22.0,young_adult,Miss
1260,1,0,f,C,1,45.0,middle_aged,Mrs
1261,0,0,m,C,2,29.0,young_adult,Mr
1262,0,1,m,S,2,21.0,young_adult,Mr
1263,0,0,f,C,1,31.0,adult,Miss
1264,0,0,m,S,1,49.0,middle_aged,Mr
1265,0,0,m,S,2,44.0,middle_aged,Mr
1266,1,1,f,S,1,54.0,middle_aged,Mrs
1267,0,0,f,C,1,45.0,middle_aged,Miss
1268,0,2,f,S,3,22.0,young_adult,Miss
1269,0,0,m,S,2,21.0,young_adult,Mr
1270,0,0,m,S,1,55.0,middle_aged,Mr
1271,2,4,m,S,3,5.0,child,Master
1272,0,0,m,Q,3,,age_unknown,Mr
1273,0,0,m,Q,3,26.0,young_adult,Mr
1274,0,0,f,S,3,,age_unknown,Mrs
1275,0,1,f,S,3,19.0,adolecent,Mrs
1276,0,0,m,S,2,,age_unknown,Mr
1277,2,1,f,S,2,24.0,young_adult,Miss
1278,0,0,m,S,3,24.0,young_adult,Mr
1279,0,0,m,S,2,57.0,middle_aged,Mr
1280,0,0,m,Q,3,21.0,young_adult,Mr
1281,1,3,m,S,3,6.0,child,Master
1282,0,0,m,S,1,23.0,young_adult,Mr
1283,1,0,f,S,1,51.0,middle_aged,Mrs
1284,2,0,m,S,3,13.0,adolecent,Master
1285,0,0,m,S,2,47.0,middle_aged,Mr
1286,1,3,m,S,3,29.0,young_adult,Mr
1287,0,1,f,S,1,18.0,adolecent,Mrs
1288,0,0,m,Q,3,24.0,young_adult,Mr
1289,1,1,f,C,1,48.0,middle_aged,Mrs
1290,0,0,m,S,3,22.0,young_adult,Mr
1291,0,0,m,Q,3,31.0,adult,Mr
1292,0,0,f,S,1,30.0,adult,Miss
1293,0,1,m,S,2,38.0,adult,Mr
1294,1,0,f,C,1,22.0,young_adult,Miss
1295,0,0,m,S,1,17.0,adolecent,Mr
1296,0,1,m,C,1,43.0,middle_aged,Mr
1297,0,0,m,C,2,20.0,young_adult,Mr
1298,0,1,m,S,2,23.0,young_adult,Mr
1299,1,1,m,C,1,50.0,middle_aged,Mr
1300,0,0,f,Q,3,,age_unknown,Miss
1301,1,1,f,S,3,3.0,child,Miss
1302,0,0,f,Q,3,,age_unknown,Miss
1303,0,1,f,Q,1,37.0,adult,Mrs
1304,0,0,f,S,3,28.0,young_adult,Miss
1305,0,0,m,S,3,,age_unknown,Mr
1306,0,0,f,C,1,39.0,adult,Dona
1307,0,0,m,S,3,38.5,adult,Mr
1308,0,0,m,S,3,,age_unknown,Mr
1309,1,1,m,C,3,,age_unknown,Master
